TEXT	SENTI
老闆待人親切，環境舒適	1
房間舒適，有免費電影可以看	1
交誼廳太早關	0
早餐咖啡是連鎖咖啡的機器	0
房間內沒有沙發，稍嫌不便，但瑕不掩瑜。	0
供應消夜，不錯吃。 自助早餐，供應品項多元，很不錯吃，可惜少了烘蛋，蠻想念的。。。	1
地點方便，火車站對面馬路	1
位置超讚,但並不好找,尤其都是單行道,建議仁愛路510巷口做個小看板,比較好找.	1
無	0
房間大又舒適，如同日式飯店格局，馬桶獨立ㄧ間，適合親子一同出遊，附近鄰近六合夜市與人氣早餐興隆居,地點便利！	1
房間的企浴位置太細，未能享用到按摩花灑。床鋪有蛩，被咬了好幾處。睡床附近有藍燈，光線影響睡眠質素，需改善。	0
床很舒適	1
床有點過軟	0
出差，離新光三越非常近，大推!!	1
房間沒有乳液，洗面乳	0
空間寬敞 服務態度還不錯	1
床很硬	0
房間裏沒有煙灰缸 早餐質素有待改善	0
早餐超讚！！	1
非常棒 我跟老婆都很滿意 有抽離放鬆的效果	1
房間設備看起來高級	1
很乾淨，民宿主人很好客…下次還會再來！！	1
相當舒適整潔 交通方便	1
早餐很好吃噢！房間也很舒服！	1
公車站牌就在附近，離一中街中友百貨蠻近的。早餐是小而精緻的自助餐	1
隔音效果不是很好	0
早餐較少選擇	0
地點很好！	1
隔音差	0
地點離台中火車站很近	1
小了些	0
服務態度超差，房間空間小，空間規劃不當	0
很整齊乾淨，隔音不錯喔，茶包好喝耶，浴缸空間大可以兩人泡澡，床和枕頭都很舒服。早餐用餐環境乾淨，食物也是新鮮的。	1
隔音不佳	0
一切設計感覺到用心	1
早餐選擇性多樣，餐廳氣氛優！ 四人房超大！！	1
冷氣還滿強的	0
服務	1
缺點: 1.305房間的冷氣機一直有微微聲音 2.棉被上下包著兩層怪怪的.	0
交通方便	1
喜歡	0
床很舒适 早餐选择比较少	1
早餐好吃，床也很舒適	1
說要升等房間，結果進去後看到有點傻眼，並沒有升等的感覺！住了兩晚，第二天出去回來卻沒有補充洗髮乳.......	0
浴室偏小	0
服務人員很好，說早上5點morning call我，義不容辭，非常好！有大浴缸可浸泡浴	1
燈光微暗	0
頂樓有怪味	0
浴缸很滑!!要很小心!!	0
新奇的格局	1
早餐的選擇有點少~	0
訂的是4人房，為什麼除了寢具外、備品通通是2人份，反應客服得到的答案是他們只提供兩人份，無言了...	0
床舒服，房间很棒	1
隔音可再加強 有時會聽到外面馬路的聲音	0
1.房價偏高(對於自己的預算而言) 2房門後只設置一根短掛勾能掛置衣物 3.距離捷運台電大樓站稍遠，步行約10幾分	0
四人房有附小客廳,床鋪大且舒適,飯店有提供腳踏車可騎去逛市區	1
都很滿意	0
房間好多蚊子，而且床鋪有點不乾淨，晚上睡覺凌晨兩、三點隔壁非常嘈，打電話投訴了還是有，隔音不好，整晚都睡不好。	0
服務人員都很好，房間很乾淨、舒適、安靜，早餐很好吃，會想再來住。 超棒的!	1
職員很貼心問我有沒有記得傘	1
住過台中雙星 柳川 中港 艾麗絲 當屬這家早餐最好吃內部也很新	1
很乾淨還附車位，2大2小四人房空間非常寬敞，價格非常平價！！	1
早餐款式充足，員工友善，房間寫意舒適，清潔，推薦	1
房間設備很好, 溫泉池也很棒.  員工很細心, 友善.  園區內規劃的很用心, 有機會還會再去的.	1
服務還算不錯，有附免費停車。早餐內容豐盛。房間大小及視野佳。	1
水壓不大	0
整齊、乾淨、平價、購物、飲食、逛古堡、老街、樹屋都非常方便	1
裝潢不錯	1
服務態度	1
全家人一起住家庭房，很乾淨舒適	1
物超所值，很細心，很貼心的服務。	1
很好，超出我之前的預期。房間以及浴室很大，房間也很整潔，床軟軟的睡起來超舒服	1
地點很棒,離商圈很近 員工們都很親切...感覺很受重視...讓我這個酷酷的客人倍感壓力...哈哈..因為要給對方回應	1
靠近台北车站，位置超方便。早餐种类挺多，服务态度很好，床也超宽的蛮舒服。会考虑下次入住。	1
整潔、舒適	1
床舒適	1
宵夜	1
隔音差, 熱水慢熱	0
房間隔音不好，夜晚及早晨都有其他房客開關門及浴廁使用的聲音。	0
飯店環境舒適乾淨，佈置很特別且有環保意識，童話般的餐廳，吸引小朋友的目光	1
早餐豐盛很用心～現煮牛肉湯好讚👍👍👍	1
獨棟建築，環境舒適，早上起來還可以直接在床上看到日出，早餐選擇豐富。	1
早餐可以增加更多菜色~~	0
房間大，溫泉好，還有免費腳踏車	1
服務人員親切，地理位置佳	1
早餐，晚餐好吃，酒吧氣氛不錯	1
早餐稍嫌陽春	0
還算安靜、空調在台灣民宿水準之上	1
如果不是很計較 房間設施 ,但價格真的很便宜	1
房間很乾淨 櫃檯人員態度很好～下次有機會一定會在入住	1
Cp值高 地點完美	1
卡啡好喝	1
接待人員服務非常棒 也很乾淨 住的很舒適	1
乾淨，內裝舒適、溫馨。	1
廁所門口無法鎖上	0
房間有點舊，停車場有點遠。	0
離車站近	1
整個飯店印象就是氣派貴氣，早餐超級好吃選擇多樣化，下面有很多精品百貨很好逛，員工服務親切主動並且服務好。	1
地點方便	1
床單整潔	0
衛浴設備蠻高級的	1
服務親切	1
床上也有很大的置物空間，放私人物品很方便	1
洗澡時候的水溫不太高	0
地理位置很棒，離台北車站也近，附近有吃有逛	1
早餐好吃、精緻	1
除了隔音以外其他都很好喔！	1
設備很舊，隔音很差	0
地點很棒，走上去就是商店街了。櫃檯的小姐很熱情，服務很好。	1
離捷運站很近走路10分鐘內，價格也很親民，服務人員非常親切。 旅館內部很有設計風格，房間很大也很乾淨，非常舒適。	1
廁所沒有門鎖	0
主人很貼心，民宿很温馨，下次還想入住	1
沒有	0
房間設備齊全整潔	1
床偏硬，電視沒有第四台，有日本衛星電視和大陸節目，對本國住民來講有點可惜。	0
地下室房間小道好比一個停車位,誇張/早餐雖然小火鍋很特別,但是太簡陋,整體用餐環境及服務,食材太不入流	0
沒什麼好喜歡的！櫃檯人員素質差。	1
有提供寵物住宿很好，但是更希望提供開放可與狗狗一起住房間的選項。	1
設施	1
床大舒適	1
早餐部分有點單調，可以再多一點變化更好	0
落地窗	1
乾淨	1
距離夜市非常近	1
老闆如評論所說很親切，房間乾淨舒適	1
價格	1
乾淨整潔，服務態度佳。	1
除了地段好,還有附設洗衣機是優點，樓下還有賣吃的非常方便。就是房間內的床一般般，其他還可以啦。	1
房間的燈光比較暗	0
房間內的衣架可再多些，浴室有可放置換洗衣物的層架會更好	0
地點好，停車方便	1
冷氣聲音太大聲，無法入眠。	0
有免費自助洗衣乾衣服務。	1
野菜瘦肉粥，超級美味，絕對可以吃上5碗 ! 外部空間很大，可惜剛好遇到老闆改造環境中，少了草皮、樹木，多了片片黃土 !	1
停車位少 隔音設備沒有很好	0
有點貴	0
乾淨整潔床好睡	1
便利	1
非常棒的一間住宿，我超喜歡! 下次回池上會再住，老闆很用心，超棒! 棒昏了!	1
床很大的舒服	1
軟體設備不足（ex.ZOD)	0
床鋪大,浴缸大,舒適	1
位置非常方便，设施智能，环境和景色都很好。	1
隔音設備差，沒有衣櫃及冰箱	0
它的三溫暖設施	1
早餐不錯	1
空間很舒適,也很乾淨,店員也很親切,價位也很合理喲。	1
早餐是半自助的,所以可選擇並不多,牛排難吃到爆,其他餐點也不優,建議不要含早餐	1
房间面积太小，我无法完全把行李箱打开铺在地上，但考虑到价格和所处的位置，也算合理。	0
地理位置超级棒，走出捷运车站就到了	1
一進門就感覺地板灰塵很多，好像沒有掃地。	0
房間氣味不佳。有類似菸味殘留的味道	0
房間空調無暖氣，洗澡熱水不夠熱…早餐如果有擺咖啡機更棒	0
隔音	0
經濟實惠，地點好離夜市近	1
在邊邊的房間,插座上不能用延長線替代	0
房間空間很小、沒有電梯	0
真的離高速公路蠻近的，車聲時有所聞，還好關上兩層氣密窗可以降噪，還好美景超棒！	0
交通便捷，員工親切	1
早餐用早餐籃放在門口真的非常可愛 早上打開門就感覺很驚喜 心情很好！	1
原本是訂兩張單人床 但是不知道怎麼的 飯店人員直接幫我們升級成兩張雙人床 真的很棒	1
有飛蟲	0
早餐普通 雖然“大飯店”沒有義務免費提供WIFI 但是竟然提供了 必須説這邊的網路有點爛 不只一直斷線 而且網速非常慢	0
接待態度極差	0
冷氣應該是中央空調 無法調節 晚上睡覺的時候會冷	0
這裏很適合露營⛺️	1
房間舒適，有阿原洗澡水和洗頭水	1
空間有點小	0
早餐好吃。	1
小朋友喜歡腳踏車遊冬山河，園區內釣魚活動，很盡興	1
還好	0
人有點太多，早餐沒位置坐 房間有煙味	0
太方便了，離東大門超近。附近可以逛的地方很多，乾淨舒服而且價錢真的太佛心啦，非常好的一次住宿經驗欸。來花蓮玩的第一選擇啊	1
三人房床跟床間的簾子只能拉一半，更衣時感覺沒有足夠隱私的空間；房間的燈很有氣氛但有點暗，不過整體還是很舒適。	0
設備新	1
風景美麗 晚餐好吃	1
床好舒適，服務也極佳，早餐蠻好吃的！	1
早餐普普通通  唯一好處就是有車位不怕晚回來沒位子，若不介意隔音差，可以訂	1
房間設施老舊	0
洗手台的設計有點高	0
房間浴室都很乾淨。服務人員都算滿親切 品質上跟照片沒什麼落差	1
冷氣很難控制	0
早餐結束時間(0930)略早，對於休閒旅客來說比較不方便 9樓走廊有煙味 房間冷氣運轉聲有點大	0
登記手續簡便，服務滿意。	1
方便	1
餐點的種類雖多，但美味程度可以再加強。 嬰兒澡盆的塞子發霉了(不影響使用，只是小細節能夠注意一下會更好)。	0
早餐好吃哦 床也超好睡的	1
房間有些許煙味	0
隔音不好	0
早餐自由	1
設備新穎，清潔度佳，值得再次蒞臨。	1
都很好，很喜歡，去花蓮首選麗軒或麗格。	1
枕頭太軟了	0
1.浴室毛巾架位置過低 2.淋浴間沐浴露、洗髮精置物位置太小造成不便 3.有跳電情況	0
冷氣聲音有點大。	0
廁所和洗手台分開	0
房間不大,交通地點非常方便,離火車站很近3分鐘就到,早餐還可以,房間內設施新,很乾淨,隔音效果OK	1
員工服務態度積極，友善	1
素食選擇及熱食選擇太少	0
早餐費太貴，插頭不該在床頭。 但，還是很讚	0
很棒，床大舒適	1
早上出門之後按了打掃燈, 下午回來還沒清理, 要再打電話通知才有人來清掃	0
房間舒適清潔，停車場空間大。	1
當日二樓空調有嚴重的異味(氨水-尿臭味)，隔日反應仍無法回覆確切原因。 服務人員對於這樣的狀況毫無任何致歉或實際行動。	0
環境乾淨，早餐豐盛。接待人員親切。	1
地理位置很好、價錢合理	1
房間在露台傍邊晚上鄰近餐廳有點嘈。早上有其他房客在露台玩耍給嘈醒，房價較貴房間很小。	0
老闆娘給人親切舒服感	1
早餐好吃，VP值高	1
床鋪很舒適，衛浴設備還附有蒸汽，在外奔波一天後回到房間放鬆很棒的感受。是會回住的名單喔！	1
雖然地點方便，但是第一次不太好找到此旅店的地點，因為躲在獅子林的後面	0
只能說是限制： 若有泳池當然更好，但我們也接受這限制。 酒店很新，試過幾次坐的士，司機都不認識S Hotel.	0
雙人床 是兩個單人床組起來的	0
不用鬧鐘，因為五點多又被油炸味給燻醒，此點看到數個月來　貴店有留言給數位有相同感覺的旅客，說會改善，但好像尚未改善。	0
民宿的主人非常好, 雖然是下雨天 仍主動帶我們到附近的景點. 房內的裝修有特色,	1
未裝修好	0
早餐雖然份量大，但烹調的技巧待改善，蛋餅超油，薯條雞塊冷且乾，不過旁邊有放吐司和果醬，客人可以自己烤來吃，所以不會餓肚子	0
乾淨，隔音好	1
接待人員態度不怎麼好影響入住心情	0
飯店位置很好，飯店前也有幫我們安排停車位，早餐滿豐富的	1
早餐很普通	0
113 淋浴的下方( 車庫上樓的樓梯轉角處) 有漏水發黴	0
廁所，有反應淋浴時水會跑到外面，有小隻不知名黑蟲	0
記得哦，是樓梯，沒有電梯	0
我喜歡冰牛奶，或是冰果汁，但可惜只供應熱牛奶跟熱咖啡	0
房間空間寬敞	1
隔音差可以聽的見對面的聲音	0
空調很棒，地板很乾淨	1
都很好	1
房間很乾淨舒服	1
早餐不錯吃，若要素餐可先告知，提供果汁跟咖啡。	1
房間非常乾淨，浴室跟浴缸很大，小孩子玩的很開心，衛浴設備非常好，床睡起來很舒服，下次去高雄必住的一間飯店	1
非常喜歡飯店大廳及走道和房間的整體風格!! 不用出飯店都可以拍很多美照。	1
