TEXT	SENTI
房間裡果蠅很多	0
早餐選擇多 床很好睡很舒適	1
床很大很柔軟	1
早餐好吃	1
訊號不佳	0
地點方便，飯店性价比可以，含早餐兩個人700多，還可以租腳踏車	1
早餐質量均不錯、房間內設備OK	1
泉質不錯，環境清幽	1
環境非常好 很舒服	1
地點在鬧區，方便。	1
浴室比較舊沒有乾濕分離	0
乾淨	1
喜歡玫瑰和色系，素雅	1
各種設備都很完善，大廳、房間設備、衛浴設備都很完善	1
價錢便宜，離六合夜市近，交通便利	1
房內有霉味	0
這次有附除濕機，很好！	1
離夜市近	1
地點真的很優	1
太空艙的造型很特別，環境乾淨！	1
床非常舒服，以這個價位來說，非常物超所值，平價旅館的好選擇	1
有點像民宿	0
床太硬，隔音差	0
老闆親切服務好 房間整齊乾淨舒適度佳	1
提供手機，相機充電插頭不足又不可以在床上插手提電腦充電裝置 極之不方便背包客	0
熱水不夠熱	0
沒有	0
早餐尚可接受	1
房間淋浴水龍頭牆面有垢班，房間內有蚊子。	0
有禮貌 舒適	1
招牌不明顯，同棟大樓行業及進出人員太複雜，誤入7樓（非飯店看到大樓老舊，有點恐怖）。	0
早餐不太ok	0
早餐特推	1
床好睡。	1
接待人員很熱心	1
1.小木屋房間舒適溫馨的氛圍 2.早餐和加訂晚餐非常理想，份量亦足 3.聯絡店家幫忙準備無調味烤雞，讓狗狗也能愉快分享	1
消夜有點驚訝	0
潮濕味	0
老闆人很好 兩隻狗狗所乖很可愛 房間設計很可愛而且很乾淨	1
交通方便	1
停車不便.早餐要等30分.床鋪太軟.太小	0
飯店員工的態度很親切。3樓的泡湯池很棒，水質相當不錯，房間也很舒服，早餐也不賴喔。	1
特約停車場稍遠，但有路邊停車格且旅店負擔停車費，可以接受。	0
位置，房間設備，清潔，服務佳	1
房間設計溫暖明亮也很乾淨很舒服也因響應環保雖然沒有提供拋棄式牙刷但洗沐用品也是友善環境的歐萊德品牌很不錯	1
早餐好吃，地點佳	1
有煙味，房間內有蟑螂丶灰塵。	0
背包客物超所值的住所地	1
隔音	0
除了價錢高檔 其他普普	1
早餐使用免洗餐具	0
無	0
離鬧區很近，對面是東大門夜市很方便，過馬路就到了，離海邊也很近	1
非常乾淨整齊	1
距離南庄老街近	1
舒適，大	1
無	0
早餐超豐盛	1
很舒服，很親切 我有機會去嘉義市一定要住這裡	1
整體環境維持得很棒,網路品質很好,民宿主人很親切,最棒的是插座很多,多人入住時不怕3C產品充電會塞車!	1
地點不錯	1
房間裡沒有提供冰箱。	0
乾淨，早餐不錯	1
唯一的小問題是羽毛枕頭太結實，太硬。(當然，我沒問有沒提供其它類型或軟硬的枕頭。或許他們有。)	0
房間還不錯	1
插座太少，室內溫泉熱度不夠，無溫泉旅館的專業。	0
特色早餐,舒服的床...	1
很適合帶小孩住宿的地方	1
環境舒適靜謐！空間設計優美～	1
1. 地點很方便 2. 早餐還不錯 3. 有停車位 4. 電視有MOD	1
沒有，都太喜歡了:)	0
無	0
交通方便!乾淨!	1
乾濕分離的浴室，整體來說都很好，有自有停車場，走路5分鐘就到火車、捷運站，還可以騎U-BIKE，地點很好！交通很方便！	1
近逢甲夜市超方便	1
交通方便，早餐豐富	1
酒店很乾淨，好舒服。	1
櫃台在樓上	0
員工的服務態度良好，他們悉心解答我有關交通的問題。	1
洗手台太小，洗臉水會濺出來。	0
乾淨，簡潔的房間	1
1. 人員態度佳 2. 乾淨	1
家裡臨時有事情取消一天訂單結果沒辦法退款 臉一半的防備也不給退所以你下次 不會再來這邊住了	0
可以聽見鄰房說話的聲音，早餐規劃凌亂要等半小時，食物不足菜色少，停車位不足	0
浴室只有洗髮精和沐浴乳，沒有潤髮乳和洗面乳。由於一晚的價格頗高，希望備品可以再更齊全～	0
所有的員工都非常親切友善, 而且很樂意給予協助。特別的亮點是由Rita小姐提供的免費剪髮服務!	1
早餐很豐富，餐廳的服務特佳	1
服務態度真的很好，非常客氣！	1
交通方便 房間很乾淨 很科技化	1
老闆娘親切熱情，非常好客，早餐還不錯	1
床滿軟的	1
居然還有個人的小電視附耳機	1
未提供報紙服務,礦泉水不夠	0
櫃檯人員很親切。	1
房間雖然沒有很大但該有的設施都有，電視也非常的大而且還有免費的汽車停車場	1
無	0
房內空調是對著頭吹，全家都感冒。	0
附近真的没什店家。	0
交通設施 房間舒適度	1
蚊子和蟲子比較多，浴室鏡子位置不佳	0
早餐好吃 服務好 居住舒適 平良心講這間什麼都好 乾淨 該有的都有 我下次還會帶家人一起去住	1
床很好睡 地理位置棒	1
早餐普通	0
枕頭太硬超難睡	0
下午茶區點餐問題跟服務不是很ok	0
沒有覺得不好的地方	0
整體都很舒適哦，非常乾淨。	1
老闆非常熱情，也相當辛苦	1
服務	1
環境整潔、服務態度好	1
房間隔音非常差，外面街道汽車經過，樓下酒吧聲音都聽得一清二楚。床墊很薄，早餐普普不好吃	0
隔音較差，聽得到樓上洗澡的水流聲	0
服務人員很親切	1
舊大樓...整體感覺有點潮濕	0
民宿地點超方便，可輕鬆步行到旅遊中心（有餐館）	1
廁所非常乾淨	1
房間有蟑螂	0
2人间房稍有点狭小。	0
1.辦理停車優惠一開始找不到該去哪裡辦 2.入住手續等待時間過久，希望房務人員能更有條理更快速的完成，辛苦了	0
Only low prices can attract us	1
早餐很好吃 位置不錯	1
離捷運及夜市近、很安靜舒服	1
早餐有符合我的口味,可以在更多樣化一點	1
大姐真的太棒太棒了，這裡是所有民宿的最高級！！！	1
沒早餐	1
無	0
無	0
房間的空調不太給力	0
沒有	1
櫃台服務很好 有機會會在住一次的	1
若是可以多點佈置會更好～	0
浴室很大 房間也都很乾淨👍🏻	1
床單棉被都有起毛球，半年前住沒有這個問題	0
沒含早餐	0
老闆很用心經營,還提供住客中晚餐選擇,餐飲好吃	1
床非常舒適 可以看到小部分的湖面 裏頭很乾淨很舒適	1
房間霉味有點重，濕濕悶悶的感覺 空調起不了什麼作用	0
新飯店，設備新，	1
有小朋友的閱覽室 服務人員親切	1
開門的聲音遠比關門大，如果門把設計能稍作改善，連開門也幾近無聲，就真的100分了	0
房間有點老舊，有霉味感覺不舒服	0
價格優惠，房間乾淨	1
早餐好吃，房間很舒適又乾淨	1
價位合宜,走路5分鐘就可以到達文創園區，服務親切，早餐豐富，房間內有球屋及玩具，小孩好開心，每次來花蓮一定住這裡	1
家庭房的坪數夠大	1
可惜房間電視沒有世足賽的頻道可以看	0
整體都不錯。	1
早餐不錯但是每人一份套餐份量有點少	0
房間乾淨舒適，老闆及老闆娘待人和氣	1
雙人床用兩張單人床組在一起，睡起來不舒服	0
隔音比較差，影響睡眠，也有菸味	0
3合一咖啡太甜，可以改2合一。	0
地點優越	1
員工服務態度佳及早餐	1
房間乾淨，隔音好 交通方便	1
簡單的早餐  很健康 床不會太軟  很好	1
服務人員親切 房内佈置舒適，小吧台感覺不錯	1
櫃台員工臉很臭，態度不友善，飯店沒有飲水機	0
離大馬路太近	0
早餐樣式略少，選擇性不多	0
環境乾淨，地點便利	1
沒有白開水	0
沒電視 沒牙刷 沒窗戶	0
枕頭太軟、浴室熱水有時會不熱	0
接待小姐的行程建議令整天體驗更滿意，可以暫存背包	1
冷氣太大聲，隔音不是很好	0
早餐豐富，房間乾淨	1
物超所值  覺得很舒服	1
枕頭太軟且悶	0
入宿的當天晚上，飯店有提供免費宵夜，雖然是簡單的熱狗麵包+紅茶，但誠意十足。	1
停車不方便	0
早餐水果不錯	1
乾淨！ 櫃檯人員很親切！	1
住宿位置方便，位於鬧區旁。	1
很大的電視~~床很大，睡的很舒服	1
停車位太少	0
地點離火車站近，浴缸較一般尺寸大。一般房型價格於礁溪屬平價	1
早餐非常豐盛好吃	1
早餐好吃，有專人送到桌前。 大推衛浴設備，還可以泡冷熱溫度不等的溫泉，讓來賓沒到溫泉風景區，卻享有溫／冷泉的舒適感！	1
美中不足的地方就是電視沒有第四台	0
隔音非常不好	0
早餐很棒，房間採光也很棒。	1
房間有點小，茶几有點小	0
不夠整潔	0
山景第一排 環境太棒了🌟	1
位置很好、設備齊全、乾淨、溫馨、沐浴用品好用	1
乾淨	1
無	0
Restroom	0
VR 一房間一晚上兩個人只能玩一個遊戲，有點不盡興~	0
早餐種類挺多樣的，但是太晚量就不太夠 大廳的樂高區，很適合大小朋友一起玩耍	1
沒有附設停車場，也沒有合作的，其他都很棒	0
入門見浴缸。感覺還是怪怪的	0
位置便利 空間乾淨	1
整體來說cp值高	1
服務態度	1
環境整齊乾淨，服務態度好，位置地點到哪都方便，價格合理，非常推薦(*๓´╰╯`๓)♡	1
小瑕疵不少，但瑕不掩瑜整體來說以後出門玩會再住 衛浴設備很不錯	1
早餐的素食餐點選擇很少 晚餐的餐點選擇也很少，而且昂貴！CP值很低	0
價格較高	0
浴缸的塞子壞了無法放水	0
工作人員親切 浴室藍芽系統很棒♥	1
房間有點小	0
房間還蠻大的	1
櫃檯工作人員的帥哥跟阿姨很友善，清潔的阿姨們服務態度認真，整體裝潢後比之前好很多，值得推薦。	1
枕頭睡起來不太舒適	0
床太軟,隔音不佳.	0
廁所滿乾淨的~	1
房間乾淨舒適。 服務親切、及時。	1
工作人員相當親切讓人開心	1
地理位置佳，停車方便，服務人員態度親切，價格實惠，早餐簡單但應有盡有	1
CP值很高的住宿，房間很寬敞舒適，地理也位置很好！ 早餐加100元有兩客超划算，也不錯吃！ 很令人滿意的一次住宿經驗	1
空間感的舒適度	1
冰箱放置位置有點髒 期望沙發與地毯翻新	0
老闆很客氣	1
附價值400元的餐卷的可用附近很多餐廳，很好用！	1
枕頭少ㄧ組	0
價格優惠，有小浴缸，房間還有音樂很棒	1
早餐還可以, 若能加強自助餐檯的燈光照明, 氛圍可能更好些	0
晚上走回去的一小段路沒有燈 有點可怕	0
停車場是考驗駕駛的駕車技術	0
電視只有MOD	0
人員的服務很親切很棒	1
沒有洗手乳	0
時間太短，沒辦法多呆幾天	0
隔音不太好 隔壁間沖澡 開櫃子 掛衣服的聲音都聽得到 空調很大聲 干擾睡眠	0
飯店的裝潢	1
早餐非常好吃！！！！ 服務人員態度超親切又詳細解說！ 房間整潔明亮設計可愛：）	1
枕頭不好睡，雖然飯店備有2種枕頭，但是都不好睡，睡得很不舒服。 關門的時候，不知道為何，門的把手有的時候會很大聲。	0
味道太香，感觉有要盖过什么味道的感觉，我个人不喜欢	0
位置方便停車方便整體都不錯	1
房間小，裝潢有點簡單，不符合房價	0
地理位置好，乾淨	1
這個價錢來說沒什麼好挑剔的	0
早餐可以由麥當勞轉為特色一點的美食！	0
自動沖水廁所 免費自行車&當季水果	1
嬰兒床較小 兒子1.5歲比較迫	0
餐點還可以	1
停車問題	0
房間在5樓，其實也算是特色。	0
近車站，方便。因原房型維護，免費升級。	1
櫃台服務態度好	1
乾淨的毛巾上有結團的頭髮，但反應過後有更換新的毛巾	0
櫃台服務人員親切有禮	1
没有。	0
有點悶	0
地上有灰塵毛髮沒有清理乾淨	0
床蠻舒服的	1
1. 房間衛生有待改善，床上發現拋棄隱形眼鏡未清理 2. 更衣間與廁所及浴缸想連通，未隔間，門無鎖，家族同行不適合	0
床很舒適，廁所清潔很乾淨，價格超值含早餐，地點在北車附近。	1
服務不是很貼心，另外床單不知道為什麼沒鋪好包好，是我們自己包的...	0
喜歡房間的乾淨、安靜。非常舒服	1
飯店停車場有點遠	0
早餐好吃 女主人親切可愛幽默風趣善良 好旅館！！大推！！！！！！！超推	1
沒有	0
房間乾淨舒適	1
還好，沒有預期的那麽好，我們訂4人房的，結果沒有經過我們同意，跟我們換6人房的，感覺很差	1
物超所值，周邊機能性強，想來享受澎湖機遊又需要個人放鬆空間的話，非常適合。	1
去住就對了!	1
人員非常親切	1
地點離捷運站有點距離，較不方便	0
乾淨舒適	1
隔音麻麻，早餐人多比較嘈吵。 床太軟，一坐就沉下去。	0
房間乾淨	1
頂樓有健身房、露天酒吧	1
早餐好	1
早餐出乎預期好！ 如果遲多半小時收  會更好、因為 多人等候 ！！！	1
早餐好吃, 咖啡吧感覺很好 環境舒適	1
沒附早餐，要另外買	0
隔壁施工中及淋浴間的水會濺到地板	0
大眾檜木池沒有想像中大，但整體舒適度高，住宿CP值棒，位置離五峰旗瀑布近，離市區須走10-15分鐘，房內簡單乾淨舒適。	1
電視節目可以考慮再增加電台多様化。	0
櫃檯十分友善 整體性價比超高 離逢甲夜市很近	1
